 0,0,0,0,0,0
  1,241,20,1,1,0
  2,242,20,1,1,1
  3,243,20,1,1,2
  4,244,20,1,1,3
  5,245,20,1,1,0
  6,246,20,1,1,1
  7,0,0,0,0,0
  8,0,7,30,124,3
  9,0,7,31,124,3
  10,0,7,32,124,3
  11,0,7,33,124,3
  12,0,7,34,124,3
  13,0,7,35,124,3
  14,0,7,36,124,3
  15,0,7,37,124,3
  16,0,7,38,124,3
  17,0,7,39,124,3
  18,0,7,40,124,3
  19,0,7,41,124,3
  20,0,7,42,124,3
  21,0,7,43,124,3
  22,0,7,44,124,3
  23,0,7,45,124,3
  24,0,7,46,124,3
  25,0,7,47,124,3
  26,0,7,48,124,3
  27,0,7,49,124,3
  28,0,7,50,124,3
  29,0,7,51,124,3
  30,0,7,52,124,3
  31,0,7,53,124,3
  32,0,7,54,124,3
  33,0,7,55,124,3
  34,0,7,56,124,3
  35,0,7,57,124,3
  36,0,7,58,124,3
  37,0,7,59,124,3
  38,0,8,0,124,3
  39,0,8,1,124,3
  40,0,8,2,124,3
  41,0,8,3,124,3
  42,0,8,4,124,3
  43,0,8,5,124,3
  44,0,8,6,124,3
  45,0,8,7,124,3
  46,0,8,8,124,3
  47,0,8,9,124,3
  48,0,8,10,124,3
  49,0,8,11,124,3
  50,0,8,12,124,3
  51,0,8,13,124,3
  52,0,8,14,124,3
  53,0,8,15,124,3
  54,0,8,16,124,3
  55,0,8,17,124,3
  56,0,8,18,124,3
  57,0,8,19,124,3
  58,0,8,20,124,3
  59,0,8,21,124,3
  60,0,8,22,124,3
  61,0,8,23,124,3
  62,0,8,24,124,3
  63,0,8,25,124,3
  64,0,8,26,124,3
  65,0,8,27,124,3
  66,0,8,28,124,3
  67,0,8,29,124,3
  68,0,8,30,124,3
  69,0,8,31,124,3
  70,0,8,32,124,3
  71,0,8,33,124,3
  72,0,8,34,124,3
  73,0,8,35,124,3
  74,0,8,36,124,3
  75,0,8,37,124,3
  76,0,8,38,124,3
  77,0,8,39,124,3
  78,0,8,40,124,3
  79,0,8,41,124,3
  80,0,8,42,124,3
  81,0,8,43,124,3
  82,0,8,44,124,3
  83,0,8,45,124,3
  84,0,8,46,124,3
  85,0,8,47,124,3
  86,0,8,48,124,3
  87,0,8,49,124,3
  88,0,8,50,124,3
  89,0,8,51,124,3
  90,0,8,52,124,3
  91,0,8,53,124,3
  92,0,8,54,124,3
  93,0,8,55,124,3
  94,0,8,56,124,3
  95,0,8,57,124,3
  96,0,8,58,124,3
  97,0,8,59,124,3
  98,0,9,0,124,3
  99,0,9,1,124,3
  100,0,9,2,124,3
  101,0,9,3,124,3
  102,0,9,4,124,3
  103,0,9,5,124,3
  104,0,9,6,124,3
  105,0,9,7,124,3
  106,0,9,8,124,3
  107,0,9,9,124,3
